emp_id,first_name,last_name,department,salary,hire_date,is_active
1,Alice,Smith,Engineering,65000,2020-01-15,True
2,Bob,Jones,Sales,66200,2020-02-14,True
3,Charlie,Brown,Marketing,67400,2020-03-15,True
4,Diana,Davis,HR,68600,2020-04-14,True
5,Eve,Wilson,Finance,69800,2020-05-14,True
6,Frank,Taylor,Engineering,71000,2020-06-13,True
7,Grace,Clark,Sales,72200,2020-07-13,True
8,Hank,Hall,Marketing,73400,2020-08-12,True
9,Ivy,Lee,HR,74600,2020-09-11,True
10,Jack,King,Finance,75800,2020-10-11,True
11,Alice,Smith,Engineering,77000,2020-11-10,True
12,Bob,Jones,Sales,78200,2020-12-10,True
13,Charlie,Brown,Marketing,79400,2021-01-09,True
14,Diana,Davis,HR,80600,2021-02-08,True
15,Eve,Wilson,Finance,81800,2021-03-10,True
16,Frank,Taylor,Engineering,83000,2021-04-09,True
17,Grace,Clark,Sales,84200,2021-05-09,True
18,Hank,Hall,Marketing,85400,2021-06-08,True
19,Ivy,Lee,HR,86600,2021-07-08,True
20,Jack,King,Finance,87800,2021-08-07,True
21,Alice,Smith,Engineering,89000,2021-09-06,True
22,Bob,Jones,Sales,90200,2021-10-06,True
23,Charlie,Brown,Marketing,91400,2021-11-05,True
24,Diana,Davis,HR,92600,2021-12-05,True
25,Eve,Wilson,Finance,93800,2022-01-04,True
26,Frank,Taylor,Engineering,95000,2022-02-03,True
27,Grace,Clark,Sales,96200,2022-03-05,True
28,Hank,Hall,Marketing,97400,2022-04-04,True
29,Ivy,Lee,HR,98600,2022-05-04,True
30,Jack,King,Finance,99800,2022-06-03,True
31,Alice,Smith,Engineering,101000,2022-07-03,True
32,Bob,Jones,Sales,102200,2022-08-02,True
33,Charlie,Brown,Marketing,103400,2022-09-01,True
34,Diana,Davis,HR,104600,2022-10-01,True
35,Eve,Wilson,Finance,105800,2022-10-31,True
36,Frank,Taylor,Engineering,107000,2022-11-30,True
37,Grace,Clark,Sales,108200,2022-12-30,True
38,Hank,Hall,Marketing,109400,2023-01-29,True
39,Ivy,Lee,HR,110600,2023-02-28,True
40,Jack,King,Finance,111800,2023-03-30,True
41,Alice,Smith,Engineering,113000,2023-04-29,True
42,Bob,Jones,Sales,114200,2023-05-29,True
43,Charlie,Brown,Marketing,115400,2023-06-28,True
44,Diana,Davis,HR,116600,2023-07-28,True
45,Eve,Wilson,Finance,117800,2023-08-27,True
46,Frank,Taylor,Engineering,119000,2023-09-26,False
47,Grace,Clark,Sales,120200,2023-10-26,False
48,Hank,Hall,Marketing,121400,2023-11-25,False
49,Ivy,Lee,HR,122600,2023-12-25,False
50,Jack,King,Finance,123800,2024-01-24,False
